year,gwcode,population
2083,205,9.32752
2083,210,32.571835
2083,211,21.484196
2083,212,1.186174
2083,220,125.61357
2083,225,16.129246
2083,230,87.87141
2083,235,19.134686
2083,260,154.1799
2083,290,69.953384
2083,305,16.596983
2083,310,17.994478
2083,316,19.46941
2083,325,109.5427
2083,338,0.9609564
2083,339,5.210611
2083,340,12.665451
2083,349,3.906715
2083,350,19.720427
2083,352,2.3057435
2083,355,12.745911
2083,359,4.846515
2083,360,35.43319
2083,365,265.84174
2083,366,2.4664989
2083,367,3.4923592
2083,368,5.190547
2083,369,81.157394
2083,370,17.309576
2083,371,5.172265
2083,372,6.8728323
2083,373,18.787395
2083,375,10.268674
2083,380,19.302702
2083,385,10.022759
2083,390,11.056768
2083,395,0.6903582
2083,402,1.0895493
2083,404,3.81895
2083,411,3.0290112
2083,420,4.8923235
2083,432,40.594547
2083,433,31.276123
2083,434,24.085995
2083,436,46.798622
2083,437,50.923008
2083,438,25.07748
2083,439,40.957245
2083,450,9.624496
2083,451,15.605229
2083,452,60.84655
2083,461,16.02069
2083,471,50.404808
2083,475,395.47772
2083,481,4.3387
2083,482,10.113259
2083,483,31.837687
2083,484,10.814981
2083,490,177.71207
2083,500,84.97676
2083,501,98.23058
2083,510,117.842636
2083,516,23.260054
2083,517,24.94772
2083,530,222.90984
2083,540,63.94277
2083,541,59.445595
2083,551,36.08782
2083,552,29.639383
2083,553,36.859898
2083,560,110.06641
2083,565,4.6889033
2083,570,4.2280154
2083,571,4.796895
2083,572,2.2095294
2083,580,53.58681
2083,581,1.5226449
2083,590,2.3462772
2083,600,68.710754
2083,615,81.8711
2083,616,22.72583
2083,625,84.61244
2083,630,162.94069
2083,640,157.10678
2083,645,80.67695
2083,651,202.48586
2083,660,10.364325
2083,663,20.660114
2083,666,17.353466
2083,670,66.62367
2083,694,4.9818664
2083,696,17.355595
2083,698,8.377388
2083,699,9.122892
2083,700,74.31276
2083,702,18.068933
2083,703,12.401316
2083,710,2632.4106
2083,712,6.2041464
2083,732,95.89418
2083,740,232.9146
2083,750,2608.5125
2083,760,1.4408462
2083,770,428.83698
2083,771,313.85297
2083,775,99.6992
2083,780,41.05975
2083,781,0.9663702
2083,790,55.661186
2083,800,132.69199
2083,811,30.74297
2083,812,13.760205
2083,816,180.62892
2083,820,62.219494
2083,830,10.106607
2083,840,211.04428
2083,850,507.32236
2083,900,47.60544
2083,920,9.493258
2083,950,1.7134978
2084,2,621.39667
2084,20,71.58687
2084,41,21.426912
2084,42,20.809801
2084,51,5.292718
2084,52,2.85565
2084,70,237.15947
2084,90,32.025047
2084,91,19.238428
2084,92,11.818499
2084,93,12.822452
2084,94,9.646883
2084,95,8.144455
2084,100,96.425804
2084,110,1.5059422
2084,115,1.1473504
2084,130,33.312798
2084,135,63.10669
2084,140,401.16364
2084,145,22.609665
2084,150,12.547783
2084,155,36.48623
2084,160,85.74223
2084,165,6.4130797
2084,200,126.94993
2084,205,9.4207945
2084,210,32.897552
2084,211,21.69904
2084,212,1.1980355
2084,220,126.86973
2084,225,16.290539
2084,230,88.75012
2084,235,19.32603
2084,260,155.7217
2084,290,70.65293
2084,305,16.762953
2084,310,18.174423
2084,316,19.664106
2084,325,110.63814
2084,338,0.9705659
2084,339,5.2627172
2084,340,12.792106
2084,349,3.9457822
2084,350,19.917631
2084,352,2.3288007
2084,355,12.873369
2084,359,4.8949804
2084,360,35.787514
2084,365,268.50018
2084,366,2.4911637
2084,367,3.5272827
2084,368,5.2424517
2084,369,81.96898
2084,370,17.482672
2084,371,5.223988
2084,372,6.941561
2084,373,18.975267
2084,375,10.37136
2084,380,19.49573
2084,385,10.122987
2084,390,11.167336
2084,395,0.6972618
2084,402,1.1004449
2084,404,3.857139
2084,411,3.0593014
2084,420,4.9412465
2084,432,41.000492
2084,433,31.588886
2084,434,24.326855
2084,436,47.26661
2084,437,51.43224
2084,438,25.328253
2084,439,41.366817
2084,450,9.720741
2084,451,15.761282
2084,452,61.45501
2084,461,16.180897
2084,471,50.90885
2084,475,399.43253
2084,481,4.3820868
2084,482,10.214392
2084,483,32.156063
2084,484,10.923132
2084,490,179.48917
2084,500,85.82653
2084,501,99.21289
2084,510,119.02107
2084,516,23.492657
2084,517,25.197199
2084,530,225.13895
2084,540,64.5822
2084,541,60.040047
2084,551,36.448692
2084,552,29.935781
2084,553,37.228493
2084,560,111.16707
2084,565,4.7357926
2084,570,4.270295
2084,571,4.844864
2084,572,2.2316244
2084,580,54.122673
2084,581,1.5378714
2084,590,2.36974
2084,600,69.39785
2084,615,82.68981
2084,616,22.95309
2084,625,85.458565
2084,630,164.5701
2084,640,158.67783
2084,645,81.48372
2084,651,204.51071
2084,660,10.467969
2084,663,20.866714
2084,666,17.526997
2084,670,67.28992
2084,694,5.0316854
2084,696,17.529148
2084,698,8.461161
2084,699,9.21412
2084,700,75.05589
2084,702,18.24962
2084,703,12.525329
2084,710,2658.7349
2084,712,6.2661867
2084,732,96.853134
2084,740,235.24373
2084,750,2634.598
2084,760,1.4552546
2084,770,433.1253
2084,771,316.9915
2084,775,100.69619
2084,780,41.470345
2084,781,0.97603387
2084,790,56.217796
2084,800,134.0189
2084,811,31.050394
2084,812,13.897806
2084,816,182.43521
2084,820,62.841686
2084,830,10.207674
2084,840,213.15474
2084,850,512.3956
2084,900,48.08149
2084,920,9.588193
2084,950,1.7306325
2085,2,627.6107
2085,20,72.30274
2085,41,21.64118
2085,42,21.017899
2085,51,5.345645
2085,52,2.8842065
2085,70,239.53105
2085,90,32.3453
2085,91,19.430813
2085,92,11.936685
2085,93,12.950676
2085,94,9.743353
2085,95,8.2259
2085,100,97.39007
2085,110,1.5210016
2085,115,1.158824
2085,130,33.645924
2085,135,63.73775
2085,140,405.1753
2085,145,22.83576
2085,150,12.673262
2085,155,36.851086
2085,160,86.599655
2085,165,6.477211
2085,200,128.21944
2085,205,9.515002
2085,210,33.22653
2085,211,21.916029
2085,212,1.210016
2085,220,128.13841
2085,225,16.453444
2085,230,89.63762
2085,235,19.51929
2085,260,157.27892
2085,290,71.35945
2085,305,16.930584
2085,310,18.356167
2085,316,19.860746
2085,325,111.74451
2085,338,0.9802715
2085,339,5.315345
2085,340,12.920027
2085,349,3.9852402
2085,350,20.116808
2085,352,2.3520887
2085,355,13.002103
2085,359,4.9439306
2085,360,36.145393
2085,365,271.18512
2085,366,2.5160754
2085,367,3.5625558
2085,368,5.2948766
2085,369,82.78865
2085,370,17.6575
2085,371,5.2762284
2085,372,7.0109773
2085,373,19.16502
2085,375,10.475073
2085,380,19.690687
2085,385,10.2242155
2085,390,11.279009
2085,395,0.7042345
2085,402,1.1114494
2085,404,3.8957107
2085,411,3.089894
2085,420,4.9906588
2085,432,41.410496
2085,433,31.904776
2085,434,24.570126
2085,436,47.73927
2085,437,51.946556
2085,438,25.58154
2085,439,41.780487
2085,450,9.817948
2085,451,15.918897
2085,452,62.06956
2085,461,16.342707
2085,471,51.417946
2085,475,403.42682
2085,481,4.4259076
2085,482,10.316536
2085,483,32.477623
2085,484,11.032363
2085,490,181.28407
2085,500,86.6848
2085,501,100.20502
2085,510,120.21128
2085,516,23.727581
2085,517,25.44917
2085,530,227.39034
2085,540,65.22801
2085,541,60.64045
2085,551,36.81318
2085,552,30.235138
2085,553,37.600777
2085,560,112.27873
2085,565,4.78315
2085,570,4.312999
2085,571,4.893312
2085,572,2.2539406
2085,580,54.663902
2085,581,1.5532501
2085,590,2.3934371
2085,600,70.09184
2085,615,83.51671
2085,616,23.18262
2085,625,86.313156
2085,630,166.2158
2085,640,160.26462
2085,645,82.29856
2085,651,206.55582
2085,660,10.572647
2085,663,21.075382
2085,666,17.702269
2085,670,67.962814
2085,694,5.0820017
2085,696,17.704441
2085,698,8.545774
2085,699,9.306261
2085,700,75.80644
2085,702,18.432116
2085,703,12.650581
2085,710,2685.3223
2085,712,6.328849
2085,732,97.821655
2085,740,237.59616
2085,750,2660.9438
2085,760,1.4698069
2085,770,437.45654
2085,771,320.1614
2085,775,101.70315
2085,780,41.885048
2085,781,0.9857942
2085,790,56.779976
2085,800,135.3591
2085,811,31.360897
2085,812,14.036784
2085,816,184.25955
2085,820,63.470104
2085,830,10.3097515
2085,840,215.28629
2085,850,517.5196
2085,900,48.56231
2085,920,9.684073
2085,950,1.7479389
2086,2,633.88684
2086,20,73.02577
2086,41,21.857594
2086,42,21.228077
2086,51,5.3991013
2086,52,2.9130483
2086,70,241.92636
2086,90,32.668755
2086,91,19.625118
2086,92,12.056051
2086,93,13.080183
2086,94,9.840787
2086,95,8.308159
2086,100,98.36397
2086,110,1.5362117
2086,115,1.1704122
2086,130,33.982384
2086,135,64.37513
2086,140,409.22705
2086,145,23.06412
2086,150,12.7999935
2086,155,37.2196
2086,160,87.46565
2086,165,6.541983
2086,200,129.50162
2086,205,9.610153
2086,210,33.55879
2086,211,22.13519
2086,212,1.2221161
2086,220,129.4198
2086,225,16.617977
2086,230,90.534
2086,235,19.714481
2086,260,158.8517
2086,290,72.073044
2086,305,17.099888
2086,310,18.53973
2086,316,20.059353
2086,325,112.86195
2086,338,0.9900743
2086,339,5.3684983
2086,340,13.049227
2086,349,4.025092
2086,350,20.317976
2086,352,2.3756099
2086,355,13.132124
2086,359,4.9933696
2086,360,36.506844
2086,365,273.897
2086,366,2.5412364
2086,367,3.5981812
2086,368,5.347825
2086,369,83.616554
2086,370,17.834074
2086,371,5.32899
2086,372,7.0810866
2086,373,19.35667
2086,375,10.579824
2086,380,19.887592
2086,385,10.32646
2086,390,11.3918
2086,395,0.7112768
2086,402,1.122564
2086,404,3.934668
2086,411,3.1207929
2086,420,5.0405655
2086,432,41.824596
2086,433,32.22382
2086,434,24.815825
2086,436,48.216667
2086,437,52.466022
2086,438,25.837353
2086,439,42.198296
2086,450,9.916128
2086,451,16.078083
2086,452,62.690254
2086,461,16.506132
2086,471,51.93212
2086,475,407.46112
2086,481,4.470166
2086,482,10.419702
2086,483,32.8024
2086,484,11.142687
2086,490,183.09691
2086,500,87.551636
2086,501,101.20708
2086,510,121.413376
2086,516,23.964857
2086,517,25.703663
2086,530,229.66423
2086,540,65.880295
2086,541,61.246845
2086,551,37.18131
2086,552,30.537487
2086,553,37.976784
2086,560,113.40153
2086,565,4.8309817
2086,570,4.3561287
2086,571,4.9422455
2086,572,2.27648
2086,580,55.21054
2086,581,1.5687826
2086,590,2.4173717
2086,600,70.79275
2086,615,84.351875
2086,616,23.414446
2086,625,87.17628
2086,630,167.87796
2086,640,161.86723
2086,645,83.12154
2086,651,208.62137
2086,660,10.678373
2086,663,21.286137
2086,666,17.879292
2086,670,68.64244
2086,694,5.1328216
2086,696,17.881485
2086,698,8.631231
2086,699,9.399323
2086,700,76.56451
2086,702,18.616436
2086,703,12.777086
2086,710,2712.1755
2086,712,6.3921366
2086,732,98.79987
2086,740,239.97214
2086,750,2687.5532
2086,760,1.4845049
2086,770,441.83112
2086,771,323.363
2086,775,102.72019
2086,780,42.3039
2086,781,0.9956521
2086,790,57.34777
2086,800,136.71268
2086,811,31.674505
2086,812,14.177152
2086,816,186.10216
2086,820,64.104805
2086,830,10.4128475
2086,840,217.43913
2086,850,522.69476
2086,900,49.047935
2086,920,9.780914
2086,950,1.7654184
2087,2,640.2257
2087,20,73.75603
2087,41,22.07617
2087,42,21.440357
2087,51,5.4530916
2087,52,2.942179
2087,70,244.34566
2087,90,32.995434
2087,91,19.82137
2087,92,12.176612
2087,93,13.210985
2087,94,9.939194
2087,95,8.391241
2087,100,99.3476
2087,110,1.5515738
2087,115,1.1821163
2087,130,34.322205
2087,135,65.018875
2087,140,413.31927
2087,145,23.294758
2087,150,12.927994
2087,155,37.591797
2087,160,88.34032
2087,165,6.607403
2087,200,130.79663
2087,205,9.706255
2087,210,33.89438
2087,211,22.35654
2087,212,1.2343371
2087,220,130.71399
2087,225,16.784155
2087,230,91.43934
2087,235,19.911627
2087,260,160.44022
2087,290,72.79377
2087,305,17.270887
2087,310,18.725124
2087,316,20.259947
2087,325,113.99058
2087,338,0.999975
2087,339,5.422183
2087,340,13.17972
2087,349,4.065343
2087,350,20.521154
2087,352,2.399366
2087,355,13.263445
2087,359,5.0433035
2087,360,36.871914
2087,365,276.63596
2087,366,2.5666485
2087,367,3.634163
2087,368,5.4013033
2087,369,84.45271
2087,370,18.012417
2087,371,5.3822794
2087,372,7.1518984
2087,373,19.550236
2087,375,10.685621
2087,380,20.08647
2087,385,10.429724
2087,390,11.505719
2087,395,0.7183895
2087,402,1.1337893
2087,404,3.9740148
2087,411,3.152001
2087,420,5.0909715
2087,432,42.24285
2087,433,32.54606
2087,434,25.063982
2087,436,48.69883
2087,437,52.99068
2087,438,26.095728
2087,439,42.620274
2087,450,10.015289
2087,451,16.238865
2087,452,63.317158
2087,461,16.671192
2087,471,52.45144
2087,475,411.5357
2087,481,4.5148687
2087,482,10.523897
2087,483,33.130424
2087,484,11.254113
2087,490,184.92787
2087,500,88.42715
2087,501,102.21913
2087,510,122.627525
2087,516,24.204504
2087,517,25.960697
2087,530,231.96086
2087,540,66.53911
2087,541,61.85932
2087,551,37.553123
2087,552,30.842861
2087,553,38.35656
2087,560,114.535545
2087,565,4.8792915
2087,570,4.3996897
2087,571,4.9916677
2087,572,2.2992444
2087,580,55.762646
2087,581,1.5844705
2087,590,2.4415455
2087,600,71.50068
2087,615,85.19539
2087,616,23.64859
2087,625,88.04804
2087,630,169.55673
2087,640,163.48593
2087,645,83.95275
2087,651,210.70757
2087,660,10.785157
2087,663,21.498997
2087,666,18.058086
2087,670,69.328865
2087,694,5.18415
2087,696,18.060299
2087,698,8.717544
2087,699,9.493317
2087,700,77.330154
2087,702,18.8026
2087,703,12.904859
2087,710,2739.2974
2087,712,6.4560585
2087,732,99.787865
2087,740,242.37186
2087,750,2714.429
2087,760,1.49935
2087,770,446.24942
2087,771,326.59662
2087,775,103.74739
2087,780,42.726936
2087,781,1.0056087
2087,790,57.921253
2087,800,138.07982
2087,811,31.991251
2087,812,14.318922
2087,816,187.96317
2087,820,64.74585
2087,830,10.516976
2087,840,219.61353
2087,850,527.92175
2087,900,49.538414
2087,920,9.878723
2087,950,1.7830727
2088,2,646.6279
2088,20,74.49358
2088,41,22.296932
2088,42,21.654758
2088,51,5.5076227
2088,52,2.971601
2088,70,246.7891
2088,90,33.325386
2088,91,20.01958
2088,92,12.298378
2088,93,13.343096
2088,94,10.038587
2088,95,8.475152
2088,100,100.34108
2088,110,1.5670893
2088,115,1.1939374
2088,130,34.66543
2088,135,65.66907
2088,140,417.45248
2088,145,23.527708
2088,150,13.057274
2088,155,37.967716
2088,160,89.22371
2088,165,6.673476
2088,200,132.1046
2088,205,9.803316
2088,210,34.233326
2088,211,22.580107
2088,212,1.2466805
2088,220,132.02113
2088,225,16.951998
2088,230,92.35374
2088,235,20.110744
2088,260,162.04463
2088,290,73.52171
2088,305,17.443598
2088,310,18.912373
2088,316,20.462543
2088,325,115.13048
2088,338,1.0099747
2088,339,5.4764037
2088,340,13.311516
2088,349,4.105996
2088,350,20.726368
2088,352,2.4233594
2088,355,13.396078
2088,359,5.0937357
2088,360,37.24063
2088,365,279.4023
2088,366,2.5923152
2088,367,3.6705048
2088,368,5.455316
2088,369,85.29724
2088,370,18.19254
2088,371,5.436103
2088,372,7.223417
2088,373,19.745739
2088,375,10.792479
2088,380,20.287334
2088,385,10.53402
2088,390,11.620775
2088,395,0.7255734
2088,402,1.1451273
2088,404,4.013755
2088,411,3.1835208
2088,420,5.1418805
2088,432,42.665276
2088,433,32.871517
2088,434,25.314621
2088,436,49.18582
2088,437,53.520588
2088,438,26.356684
2088,439,43.046474
2088,450,10.115442
2088,451,16.40125
2088,452,63.95033
2088,461,16.837906
2088,471,52.97596
2088,475,415.65106
2088,481,4.560017
2088,482,10.629137
2088,483,33.461723
2088,484,11.366654
2088,490,186.77713
2088,500,89.31142
2088,501,103.24133
2088,510,123.85378
2088,516,24.44655
2088,517,26.220303
2088,530,234.28047
2088,540,67.20448
2088,541,62.477913
2088,551,37.92865
2088,552,31.151295
2088,553,38.74012
2088,560,115.68089
2088,565,4.9280844
2088,570,4.443687
2088,571,5.0415845
2088,572,2.322237
2088,580,56.32027
2088,581,1.6003151
2088,590,2.465961
2088,600,72.21568
2088,615,86.04735
2088,616,23.885075
2088,625,88.92852
2088,630,171.2523
2088,640,165.12076
2088,645,84.79228
2088,651,212.81465
2088,660,10.893007
2088,663,21.71399
2088,666,18.238665
2088,670,70.022156
2088,694,5.2359915
2088,696,18.240902
2088,698,8.804719
2088,699,9.58825
2088,700,78.103455
2088,702,18.990627
2088,703,13.033907
2088,710,2766.6907
2088,712,6.5206194
2088,732,100.78575
2088,740,244.79558
2088,750,2741.5728
2088,760,1.5143435
2088,770,450.7119
2088,771,329.86258
2088,775,104.78487
2088,780,43.15421
2088,781,1.0156648
2088,790,58.50047
2088,800,139.4606
2088,811,32.311165
2088,812,14.462112
2088,816,189.8428
2088,820,65.39331
2088,830,10.622146
2088,840,221.80966
2088,850,533.201
2088,900,50.03379
2088,920,9.97751
2088,950,1.8009033
2089,2,653.0942
2089,20,75.23852
2089,41,22.519901
2089,42,21.871307
2089,51,5.5626993
2089,52,3.0013165
2089,70,249.257
2089,90,33.658638
2089,91,20.219776
2089,92,12.421362
2089,93,13.476526
2089,94,10.138971
2089,95,8.559904
2089,100,101.34449
2089,110,1.5827602
2089,115,1.205877
2089,130,35.01208
2089,135,66.32576
2089,140,421.627
2089,145,23.762985
2089,150,13.187846
2089,155,38.34739
2089,160,90.11595
2089,165,6.7402115
2089,200,133.42564
2089,205,9.90135
2089,210,34.575657
2089,211,22.805908
2089,212,1.2591474
2089,220,133.34134
2089,225,17.121517
2089,230,93.27727
2089,235,20.311853
2089,260,163.66505
2089,290,74.25691
2089,305,17.61803
2089,310,19.101498
2089,316,20.667171
2089,325,116.28178
2089,338,1.0200746
2089,339,5.5311675
2089,340,13.444631
2089,349,4.147056
2089,350,20.93363
2089,352,2.4475932
2089,355,13.53004
2089,359,5.1446733
2089,360,37.613037
2089,365,282.19632
2089,366,2.618238
2089,367,3.7072098
2089,368,5.5098696
2089,369,86.150215
2089,370,18.374464
2089,371,5.4904633
2089,372,7.2956514
2089,373,19.943195
2089,375,10.900403
2089,380,20.490208
2089,385,10.63936
2089,390,11.736983
2089,395,0.73282915
2089,402,1.1565784
2089,404,4.0538926
2089,411,3.2153556
2089,420,5.1932993
2089,432,43.091927
2089,433,33.200233
2089,434,25.567766
2089,436,49.67768
2089,437,54.055794
2089,438,26.62025
2089,439,43.476936
2089,450,10.216597
2089,451,16.565266
2089,452,64.58983
2089,461,17.006285
2089,471,53.505714
2089,475,419.80756
2089,481,4.605617
2089,482,10.735428
2089,483,33.796337
2089,484,11.480322
2089,490,188.64491
2089,500,90.20454
2089,501,104.27374
2089,510,125.09232
2089,516,24.691013
2089,517,26.482508
2089,530,236.62326
2089,540,67.87653
2089,541,63.102684
2089,551,38.307934
2089,552,31.462803
2089,553,39.127525
2089,560,116.83769
2089,565,4.9773645
2089,570,4.488124
2089,571,5.092
2089,572,2.3454595
2089,580,56.883472
2089,581,1.6163181
2089,590,2.4906204
2089,600,72.93784
2089,615,86.90782
2089,616,24.123928
2089,625,89.8178
2089,630,172.96483
2089,640,166.77197
2089,645,85.6402
2089,651,214.9428
2089,660,11.001938
2089,663,21.931128
2089,666,18.421051
2089,670,70.72237
2089,694,5.288352
2089,696,18.423311
2089,698,8.892767
2089,699,9.684134
2089,700,78.8845
2089,702,19.18053
2089,703,13.164244
2089,710,2794.3574
2089,712,6.5858245
2089,732,101.7936
2089,740,247.24356
2089,750,2768.9888
2089,760,1.5294869
2089,770,455.21906
2089,771,333.1612
2089,775,105.8327
2089,780,43.58575
2089,781,1.0258214
2089,790,59.08547
2089,800,140.85522
2089,811,32.634277
2089,812,14.606733
2089,816,191.74123
2089,820,66.04724
2089,830,10.728366
2089,840,224.02776
2089,850,538.533
2089,900,50.534126
2089,920,10.077286
2089,950,1.8189123
2090,2,659.6251
2090,20,75.990906
2090,41,22.7451
2090,42,22.090023
2090,51,5.6183257
2090,52,3.0313299
2090,70,251.74956
2090,90,33.99523
2090,91,20.421978
2090,92,12.545576
2090,93,13.61129
2090,94,10.240362
2090,95,8.645502
2090,100,102.357925
2090,110,1.5985879
2090,115,1.2179356
2090,130,35.362206
2090,135,66.98901
2090,140,425.84332
2090,145,24.000614
2090,150,13.319723
2090,155,38.730865
2090,160,91.017105
2090,165,6.8076134
2090,200,134.7599
2090,205,10.000364
2090,210,34.921413
2090,211,23.033968
2090,212,1.2717388
2090,220,134.67476
2090,225,17.29273
2090,230,94.21004
2090,235,20.514969
2090,260,165.30171
2090,290,74.9995
2090,305,17.794214
2090,310,19.292513
2090,316,20.873842
2090,325,117.4446
2090,338,1.0302752
2090,339,5.5864797
2090,340,13.579077
2090,349,4.1885266
2090,350,21.14297
2090,352,2.4720688
2090,355,13.665341
2090,359,5.1961203
2090,360,37.989166
2090,365,285.01828
2090,366,2.6444204
2090,367,3.7442813
2090,368,5.564968
2090,369,87.01172
2090,370,18.558208
2090,371,5.5453677
2090,372,7.3686075
2090,373,20.142628
2090,375,11.009406
2090,380,20.69511
2090,385,10.745755
2090,390,11.854353
2090,395,0.7401575
2090,402,1.1681443
2090,404,4.0944304
2090,411,3.2475095
2090,420,5.245232
2090,432,43.52285
2090,433,33.532234
2090,434,25.823444
2090,436,50.17446
2090,437,54.59635
2090,438,26.886454
2090,439,43.91171
2090,450,10.318763
2090,451,16.73092
2090,452,65.235725
2090,461,17.176348
2090,471,54.04077
2090,475,424.0056
2090,481,4.6516733
2090,482,10.842782
2090,483,34.134304
2090,484,11.595124
2090,490,190.53136
2090,500,91.10658
2090,501,105.31648
2090,510,126.34325
2090,516,24.937925
2090,517,26.747334
2090,530,238.9895
2090,540,68.5553
2090,541,63.733715
2090,551,38.691017
2090,552,31.777431
2090,553,39.518795
2090,560,118.00608
2090,565,5.0271387
2090,570,4.533005
2090,571,5.1429205
2090,572,2.3689141
2090,580,57.45231
2090,581,1.6324813
2090,590,2.5155265
2090,600,73.66722
2090,615,87.7769
2090,616,24.365168
2090,625,90.71599
2090,630,174.69447
2090,640,168.4397
2090,645,86.4966
2090,651,217.09224
2090,660,11.111957
2090,663,22.15044
2090,666,18.605259
2090,670,71.42959
2090,694,5.341235
2090,696,18.607544
2090,698,8.981692
2090,699,9.780973
2090,700,79.67333
2090,702,19.37234
2090,703,13.295886
2090,710,2822.301
2090,712,6.651683
2090,732,102.81155
2090,740,249.71597
2090,750,2796.679
2090,760,1.5447818
2090,770,459.77118
2090,771,336.49277
2090,775,106.89103
2090,780,44.021606
2090,781,1.0360795
2090,790,59.676323
2090,800,142.26378
2090,811,32.960625
2090,812,14.752802
2090,816,193.65865
2090,820,66.70771
2090,830,10.8356495
2090,840,226.26804
2090,850,543.91833
2090,900,51.039467
2090,920,10.178058
2090,950,1.8371013
2091,2,666.2213
2091,20,76.75081
2091,41,22.972551
2091,42,22.310919
2091,51,5.67451
2091,52,3.0616431
2091,70,254.26704
2091,90,34.33518
2091,91,20.626194
2091,92,12.67103
2091,93,13.747403
2091,94,10.342765
2091,95,8.731957
2091,100,103.38151
2091,110,1.6145737
2091,115,1.2301149
2091,130,35.715824
2091,135,67.65891
2091,140,430.1017
2091,145,24.24062
2091,150,13.452921
2091,155,39.11817
2091,160,91.92727
2091,165,6.8756895
2091,200,136.10751
2091,205,10.100367
2091,210,35.270626
2091,211,23.264309
2091,212,1.2844561
2091,220,136.02148
2091,225,17.465662
2091,230,95.152145
2091,235,20.72012
2091,260,166.95471
2091,290,75.74949
2091,305,17.972155
2091,310,19.48544
2091,316,21.08258
2091,325,118.61904
2091,338,1.040578
2091,339,5.6423445
2091,340,13.714869
2091,349,4.230412
2091,350,21.354397
2091,352,2.4967895
2091,355,13.801992
2091,359,5.248081
2091,360,38.369057
2091,365,287.86847
2091,366,2.6708646
2091,367,3.7817242
2091,368,5.620618
2091,369,87.881836
2091,370,18.74379
2091,371,5.6008215
2091,372,7.4422927
2091,373,20.344053
2091,375,11.1195
2091,380,20.902063
2091,385,10.853211
2091,390,11.972898
2091,395,0.747559
2091,402,1.1798258
2091,404,4.135375
2091,411,3.2799842
2091,420,5.297684
2091,432,43.958073
2091,433,33.867558
2091,434,26.081676
2091,436,50.6762
2091,437,55.142315
2091,438,27.155315
2091,439,44.350826
2091,450,10.42195
2091,451,16.898228
2091,452,65.88808
2091,461,17.34811
2091,471,54.581184
2091,475,428.24567
2091,481,4.6981897
2091,482,10.95121
2091,483,34.475647
2091,484,11.711076
2091,490,192.43668
2091,500,92.01765
2091,501,106.369644
2091,510,127.606674
2091,516,25.187304
2091,517,27.014805
2091,530,241.3794
2091,540,69.24085
2091,541,64.37105
2091,551,39.07793
2091,552,32.095207
2091,553,39.91398
2091,560,119.18614
2091,565,5.0774107
2091,570,4.5783353
2091,571,5.1943502
2091,572,2.3926032
2091,580,58.026833
2091,581,1.648806
2091,590,2.540682
2091,600,74.403885
2091,615,88.65467
2091,616,24.60882
2091,625,91.623146
2091,630,176.44142
2091,640,170.12411
2091,645,87.361565
2091,651,219.26314
2091,660,11.223077
2091,663,22.371944
2091,666,18.791315
2091,670,72.1439
2091,694,5.394647
2091,696,18.793621
2091,698,9.07151
2091,699,9.878783
2091,700,80.47007
2091,702,19.56606
2091,703,13.428845
2091,710,2850.524
2091,712,6.7181997
2091,732,103.83966
2091,740,252.2131
2091,750,2824.6453
2091,760,1.5602295
2091,770,464.36896
2091,771,339.85773
2091,775,107.95994
2091,780,44.461823
2091,781,1.0464404
2091,790,60.273083
2091,800,143.68642
2091,811,33.290226
2091,812,14.900328
2091,816,195.59521
2091,820,67.37478
2091,830,10.944007
2091,840,228.53072
2091,850,549.3574
2091,900,51.549866
2091,920,10.2798395
2091,950,1.8554723
2092,2,672.88367
2092,20,77.518326
2092,41,23.202274
2092,42,22.534029
2092,51,5.7312546
2092,52,3.0922592
2092,70,256.80975
2092,90,34.67853
2092,91,20.832458
2092,92,12.797742
2092,93,13.884877
2092,94,10.446192
2092,95,8.819277
2092,100,104.41532
2092,110,1.6307194
2092,115,1.2424161
2092,130,36.072987
2092,135,68.335495
2092,140,434.40274
2092,145,24.483028
2092,150,13.58745
2092,155,39.50936
2092,160,92.84655
2092,165,6.9444466
2092,200,137.46855
2092,205,10.20137
2092,210,35.62333
2092,211,23.49695
2092,212,1.2973006
2092,220,137.3817
2092,225,17.640316
2092,230,96.10365
2092,235,20.927319
2092,260,168.62425
2092,290,76.50697
2092,305,18.151875
2092,310,19.680294
2092,316,21.293407
2092,325,119.80522
2092,338,1.0509837
2092,339,5.6987677
2092,340,13.852017
2092,349,4.272716
2092,350,21.567938
2092,352,2.5217574
2092,355,13.940013
2092,359,5.3005614
2092,360,38.752747
2092,365,290.74713
2092,366,2.6975732
2092,367,3.8195415
2092,368,5.6768236
2092,369,88.76064
2092,370,18.931227
2092,371,5.65683
2092,372,7.516716
2092,373,20.547491
2092,375,11.230696
2092,380,21.111082
2092,385,10.961744
2092,390,12.092627
2092,395,0.75503457
2092,402,1.1916239
2092,404,4.1767282
2092,411,3.3127842
2092,420,5.3506613
2092,432,44.39765
2092,433,34.206234
2092,434,26.342495
2092,436,51.18296
2092,437,55.693737
2092,438,27.42687
2092,439,44.794334
2092,450,10.52617
2092,451,17.067211
2092,452,66.546974
2092,461,17.521591
2092,471,55.12699
2092,475,432.52814
2092,481,4.7451715
2092,482,11.060722
2092,483,34.820404
2092,484,11.828186
2092,490,194.36105
2092,500,92.93782
2092,501,107.433334
2092,510,128.88272
2092,516,25.439177
2092,517,27.284952
2092,530,243.79318
2092,540,69.93325
2092,541,65.014755
2092,551,39.4687
2092,552,32.41616
